word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10
אבן,מגדל,מלחמה,פרח,מכונית,שמש,שמיים,מים,עציץ,אוזן
אור,חתול,מגדל,רוח,צל,מחברת,ים,בננה,ילד,כלב
נשיקה,חולצה,צליל,ים,כעס,שולחן,מחברת,שמש,כאב,אהבה
חתול,גשם,כוכב,אושר,ים,מים,מגדל,מכונית,אופניים,אריה
מקרר,צליל,חולצה,עוגה,כלב,נשיקה,מכונית,גשם,ילד,חתול
גיטרה,מגדל,גשם,אושר,חלון,חלום,מטוס,כאב,בננה,מדפסת
צליל,אריה,מים,חתול,חלון,אור,מחברת,קיר,חולצה,כוכב
ילד,עפרון,מלחמה,עציץ,רכבת,מכונית,חלום,פרח,רוח,מקרר
שמש,ים,חלום,גשם,אבן,מטוס,כוכב,שמיים,רוח,קיר
מגדל,גשם,כאב,אוזן,פרח,גיטרה,כיסא,מכונית,אריה,חלום
